# Reference: /home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_re.pdb
#  l_rmsd  i_rmsd  f_nat  f_non  i_area  F1      f1_recall
   25.279  14.787 0.0000 0.0000  2140.0   0.286   0.312  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=1
   23.307  10.733 0.0200 0.9810  1980.4   0.308   0.325  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=2
    9.176   3.846 0.3800 0.6833  2178.4   0.506   0.558  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=3
    6.345   2.067 0.5800 0.4912  2161.5   0.635   0.688  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=4
   23.970   9.540 0.1200 0.9000  2014.4   0.353   0.390  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=5
   25.780   7.086 0.0100 0.9906  1974.3   0.301   0.318  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=6
    5.495   1.875 0.5900 0.4957  2159.8   0.635   0.695  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=7
   19.927  12.045 0.0000 0.0000  1864.7   0.299   0.312  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=8
   29.160  14.199 0.0400 0.9735  2315.5   0.280   0.338  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=9
   31.966  13.410 0.0600 0.9375  1883.0   0.342   0.351  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=10
   23.999  13.998 0.0000 0.0000  2076.2   0.286   0.312  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=11
   40.896  15.338 0.0400 0.9518  1857.4   0.343   0.338  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=12
   24.159  14.540 0.0000 0.0000  1985.2   0.312   0.312  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=13
   26.738  16.480 0.0100 0.9914  2085.5   0.292   0.318  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=14
   29.538  14.638 0.0000 0.0000  1856.4   0.307   0.312  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=15
   20.669  12.060 0.0900 0.9118  1979.1   0.354   0.370  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=16
   36.670  22.442 0.0000 0.0000  2011.8   0.286   0.312  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=17
   18.704  11.064 0.0000 0.0000  1933.4   0.290   0.312  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=18
   26.134   7.771 0.0400 0.9556  1971.7   0.335   0.338  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=19
   35.549  14.760 0.0500 0.9457  2025.5   0.340   0.344  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=20
   47.322  11.252 0.0300 0.9610  1888.8   0.343   0.331  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=21
   48.000  17.548 0.0500 0.9537  2154.8   0.323   0.344  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=22
   24.113   7.252 0.0100 0.9885  1795.9   0.319   0.318  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=23
   15.220   7.988 0.1100 0.8791  2039.8   0.379   0.383  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=24
   19.958  12.196 0.0600 0.9388  1946.3   0.340   0.351  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=25
   30.278  18.038 0.0000 0.0000  1913.0   0.315   0.312  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=26
   27.591   6.584 0.0200 0.9775  2014.0   0.324   0.325  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=27
   28.895  12.478 0.0500 0.9383  1879.8   0.352   0.344  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=28
   23.758  10.211 0.0900 0.9100  1874.8   0.356   0.370  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_re_re.pdb  model=29
