# Reference: /home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_re.pdb
#  l_rmsd  i_rmsd  f_nat  f_non  i_area  F1      f1_recall
    5.495   1.875 0.5900 0.4957  2159.8   0.635   0.695  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=1
    6.345   2.067 0.5800 0.4912  2161.5   0.635   0.688  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=2
   29.160  14.199 0.0400 0.9735  2315.5   0.280   0.338  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=3
   25.279  14.787 0.0000 0.0000  2140.0   0.286   0.312  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=4
    9.176   3.846 0.3800 0.6833  2178.4   0.506   0.558  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=5
   23.307  10.733 0.0200 0.9810  1980.4   0.308   0.325  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=6
   23.970   9.540 0.1200 0.9000  2014.4   0.353   0.390  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=7
   25.780   7.086 0.0100 0.9906  1974.3   0.301   0.318  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=8
   12.926   3.011 0.4200 0.7063  2320.2   0.496   0.584  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=9
   30.249   6.508 0.0900 0.8953  1898.3   0.373   0.370  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=10
   31.693  18.440 0.0400 0.9701  2163.2   0.294   0.338  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=11
   29.984  13.497 0.0500 0.9597  2100.5   0.308   0.344  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=12
   31.966  13.410 0.0600 0.9375  1883.0   0.342   0.351  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=13
   15.220   7.988 0.1100 0.8791  2039.8   0.379   0.383  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=14
   24.364  11.098 0.0100 0.9881  1819.8   0.322   0.318  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=15
   40.011  18.510 0.0500 0.9558  2078.2   0.318   0.344  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=16
   32.102  14.472 0.0200 0.9800  2124.8   0.313   0.325  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=17
   16.829   5.147 0.0600 0.9189  1833.7   0.367   0.351  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=18
   19.958  12.196 0.0600 0.9388  1946.3   0.340   0.351  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=19
   30.278  18.038 0.0000 0.0000  1913.0   0.315   0.312  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=20
   26.134   7.771 0.0400 0.9556  1971.7   0.335   0.338  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=21
   24.260   8.581 0.0500 0.9390  1848.6   0.351   0.344  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=22
   58.589  16.881 0.0000 0.0000  1992.5   0.286   0.312  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=23
   44.046  14.440 0.0100 0.9894  1907.6   0.312   0.318  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=24
   36.844  12.882 0.0200 0.9770  1873.0   0.326   0.325  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=25
   27.591   6.584 0.0200 0.9775  2014.0   0.324   0.325  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=26
   37.974  17.658 0.0400 0.9579  1899.1   0.330   0.338  pdb=/home/yubeen/pg2_benchmark/tongdock_bench/AI_Bio/7bem_TD_iface_re_re.pdb  model=27
